rnn,xgb,lgbm,ensemble
0.16750997,-1.5124588,-1.5919300507191005,-0.9789596064449411
0.05857115,-5.4763455,-5.566154930290064,-3.6613097102431724
0.037985414,-5.5714307,-5.656965155385554,-3.7301368378873065
0.18088676,4.248166,3.9761155543837896,2.80172279470874
0.0072946614,-2.0947263,-1.926832170703137,-1.3380879466461222
0.28490168,0.8361043,0.7489738043836203,0.623326605448837
0.37244144,6.4926744,5.967206339505519,4.277440660684376
0.12278767,-1.7171794,-2.0220334424495108,-1.2054750486850543
0.1342564,-1.6807982,-1.9751997696022985,-1.1739138598793346
0.21394767,-1.5560538,-1.6780674892932064,-1.0067245310634336
0.102360636,-0.8968115,-1.1794460740411683,-0.6579656510460511
0.04229069,-3.169088,-3.615618596469089,-2.247471931906119
0.17172027,-0.8871312,-0.9900346628018954,-0.568481870200526
0.019525627,2.3519652,2.5264855941444933,1.6326587703595656
-0.053842418,-1.2008467,-1.1869446816944222,-0.8138779263663007
-0.13332455,-1.7569587,-1.8612734940188331,-1.2505189069952303
-0.15529698,-3.1739585,-2.8607183222362376,-2.063324634379446
-0.25048736,-7.7892303,-7.982336660557202,-5.340684778270858
-0.14946939,-3.4161727,-4.284476905302394,-2.6167063412521245
-0.024486199,3.8950117,3.9797624273857846,2.616762595831069
0.009937395,2.3390083,2.0587750526348514,1.4692402234368778
0.12032935,4.007947,4.048008066204659,2.725428138106224
0.19053346,4.36047,3.8215001389100025,2.7908345316752414
0.1813691,-2.0409153,-1.9233490057576073,-1.2609650634324674
0.115662314,0.52990365,0.4493074165194125,0.3649578010509044
0.20263849,3.1459725,3.044707185471012,2.1311060211539115
0.36703864,3.6453376,3.4160189455995984,2.47613175134692
0.32427412,2.6351714,2.507068057785824,1.8221711781059355
0.26195395,-1.367354,-1.3515960874888955,-0.8189987243127047
0.2142113,-2.6088548,-2.1229518935055727,-1.5058651462187764
0.18765491,0.62152296,0.5665798177333032,0.4585858977507007
0.19678724,2.0435839,2.0063892311036597,1.4155868194560213
0.15773708,-0.37999701,-0.3468047832658768,-0.18968824066092174
0.1958309,-1.4857284,-1.385520839507852,-0.8918060937906219
0.20064884,1.270977,1.2229843705909837,0.8982033918307023
0.11327245,-0.6460234,-0.6357955546899198,-0.3895155062848845
-0.18096553,-4.3028755,-4.091488060040313,-2.8584430008077084
-0.156313,-0.40321425,-0.040111531721185714,-0.19987960322255263
-0.16280763,-2.520412,-2.2489604309824753,-1.6440600340772882
-0.10037647,2.0631573,1.9879132520814415,1.3168980284419218
-0.058237992,-0.46219322,-0.37838796261892366,-0.2996063943834624
-0.007992246,0.9420484,0.9914608134373962,0.6418389722223062
-0.16966832,-3.7489579,-3.851781040215819,-2.5901357828856604
-0.055497684,2.398178,2.5124182030072557,1.6183662190871353
-0.12305275,-1.5833344,-1.7452302133215623,-1.1505391251767065
-0.16193657,-2.919281,-2.7213331117052126,-1.934183546364913
-0.12466725,-0.13199414,-0.010714020874059822,-0.08912513539061169
-0.055029593,0.7851468,0.683749680725948,0.4712889608436876
-0.027586725,0.7479947,0.8781212130843274,0.5328430784960149
0.04986246,1.7509596,1.9482883918178417,1.249703510201386
0.17045875,2.2861395,2.2011776478695495,1.5525919765766336
0.09281798,-1.5227269,-1.5081190762692969,-0.9793426493066643
0.06229314,0.5564278,0.5817554814859964,0.40015879019249606
0.2324381,3.8369255,4.0301170391943275,2.699826877749834
0.31953526,2.0858262,1.8900335264572043,1.4317983134709642
0.27644536,0.5929511,0.3234998123322798,0.39763208682255197
0.4852049,11.979033,10.522721929069778,7.66232003195962
0.3721168,-2.914904,-3.515508351547246,-2.0194318883361833
0.22167152,-3.956023,-3.700761425002898,-2.4783709405211893
0.021573767,-4.24071,-3.640607461053299,-2.6199145663838146
0.053872008,2.327791,2.831663715573034,1.7377755998677287
0.17233564,-0.9616316,-0.6340880778662421,-0.47446134975327575
0.06001652,-2.4342635,-2.577855684188672,-1.6507008399657632
0.0035997517,1.5686932,1.6178985529089327,1.0633971589454132
-0.17132822,-3.1717682,-4.035076530231165,-2.459391008301949
-0.19006589,-1.5270668,-1.7176006655266887,-1.1449111176984512
-0.1663543,1.0839856,1.0120991761753717,0.6432434815588844
-0.06827477,2.6072547,2.7472204177409982,1.7620668083042095
0.08575176,2.4190137,2.2768913928023666,1.5938856344538161
0.045960277,-1.2186041,-0.985741008817901,-0.719461596508738
-0.013920802,-1.5416416,-1.458424816768962,-1.0046623979149916
0.060595423,0.24424066,0.179295021657652,0.16137703867902567
0.1680389,2.9807816,2.5618549626771965,1.903558454305078
0.07976624,-0.52649015,-0.3069835049355055,-0.2512358043738215
0.08060215,0.79182816,0.6535237567156977,0.5086513604233803
0.25094762,0.42770395,0.3911787560840833,0.3566101091192957
0.2566403,0.4852681,0.37878276600698346,0.37356371248516673
0.1746648,-0.9862182,-1.0585043285239115,-0.6233525823867445
0.100517206,-1.3775501,-1.299487217228207,-0.858840062870116
0.15151581,1.691095,1.6345971936327515,1.1590693432206014
0.064623035,-0.5424572,-0.4803328525084503,-0.31938901580235185
0.04707021,-0.035117783,0.053864294676127605,0.021938906986893075
-0.08036875,-1.8285035,-1.9238739630480284,-1.2775820699300924
-0.07902725,-2.2955585,-2.135464561885184,-1.503350063464902
-0.17142013,-0.9036524,-1.1527979552200593,-0.7426234940506072
-0.020235147,2.4857123,2.170081047642921,1.5451860919358644
-0.020104326,0.3847523,0.41874153902948674,0.26112984117806215
-0.082907535,-0.8380285,-1.015593035811131,-0.6455096946139948
-0.03982763,1.0058999,1.0871179023647761,0.6843967212327472
-0.05686067,-0.9168548,-1.0539773495990443,-0.675897611247116
-0.14964207,-3.2119982,-3.178861452574391,-2.1801672224981448
-0.11710238,-2.2092187,-2.166703674913825,-1.4976749333147807
-0.11942125,-2.7004712,-2.386267551298511,-1.735386652587378
-0.056266554,1.6606108,1.6195820624704742,1.0746421037473806
-0.00547517,2.35635,2.513171461142132,1.6213487078471414
-0.057953775,-1.653703,-1.7041187652502976,-1.1385918580344823
0.10764032,2.2651777,2.433564675773612,1.602127556312558
0.1126632,0.68241495,0.6595966087418417,0.48489158904014756
0.020920109,-1.9879951,-1.998708935345382,-1.321927975205968
0.014134362,-0.7276442,-0.8790417090384567,-0.5308505222310095
0.08614427,2.4444003,2.4224970114760547,1.6510138436334978
-0.052928664,-2.428576,-2.297038647633229,-1.5928477754531418
-0.029672697,0.7510113,0.6653670216032425,0.4622352171086126
0.013786183,-1.0034528,-1.1012051542258514,-0.6969572451265736
0.008164181,-0.5388094,-0.5436865000049658,-0.35811058375969157
0.09674522,1.4560099,1.702569165757835,1.0851080943914055
-0.01096386,-0.92123383,-1.0514422636888836,-0.6612133178996514
-0.027121466,-0.02780233,0.13897480329980944,0.02801700271205933
-0.17158851,-8.195316,-7.62303503778589,-5.3299800833960775
-0.17835748,-4.8717217,-4.800210015731445,-3.2834297871448563
-0.02698509,2.4930692,2.5766911217302635,1.68092504172625
0.09947205,2.5125017,2.590901601829789,1.7342917881139985
0.16741659,2.5542064,2.4167011671909036,1.7127747036896925
0.06628963,-2.0155346,-2.288276058697272,-1.4125070115803247
0.13785824,1.7395619,1.69163172246706,1.1896839698211734
-0.016566142,-2.4107974,-2.5594126710122476,-1.662258688901055
-0.08594922,-2.4135234,-2.5278457424889647,-1.6757727868639973
-0.01852383,0.7890505,0.8124876723692926,0.5276714598472289
-0.1593795,-10.853011,-11.476450424130757,-7.496280504841274
-0.29052156,-16.040676,-12.350449401616169,-9.560549046754543
0.03136317,11.763512,9.153844115262125,6.98290642007354
0.056401808,-1.8605368,-2.2395311478858235,-1.347888704276252
-0.043034054,-3.563844,-4.023302783080138,-2.543393608433736
0.025395878,5.1253448,5.143058510027099,3.4312663778337402
0.18725541,1.6662077,1.7779467564467675,1.2104699367166918
0.20425725,-1.1948789,-0.9789785414966993,-0.6565334091594832
0.27704754,4.434585,4.420463399076073,3.0440320425509113
0.22713555,2.3006313,2.04108389579137,1.5229502795897585
0.21711893,-0.57307637,-0.48377395793504224,-0.27991046880585185
0.23049772,4.477417,4.186880228653715,2.9649316859692885
0.25678533,2.1288934,1.9317089111837313,1.4391292264472302
0.45156917,7.560173,7.60505310934149,5.205598567066467
0.3548274,-3.6551437,-3.5390275810887317,-2.2797813049531612
0.22762321,-6.9288483,-5.996309035838841,-4.232511438866854
0.13821217,-0.4671297,-0.10618236986907392,-0.1450333010094433
0.08418373,-2.9845924,-2.8723010225317287,-1.92423658911458
-0.03659703,-3.2498968,-3.107416431676572,-2.1313034033017773
-0.01041245,3.9260619,3.2115145972644643,2.3757213371089883
0.15894894,3.9741714,3.656697712878575,2.5966060832275915
0.05509554,-3.9453778,-4.263547632916983,-2.717943341806271
0.028211933,-0.36328462,-0.16068149765911932,-0.1652513979560244
-0.059263267,-5.327419,-5.273379067869701,-3.5533537004695064
-0.012715702,2.6112573,2.084515679120904,1.5610190591017028
0.010375741,1.5805401,1.6109930505114283,1.0673029498841196
-0.047719955,-1.5267197,-1.6415804316930562,-1.0720066921688647
-0.0080507295,-1.3051194,-1.3135152306294433,-0.8755617686820028
0.012013322,-0.39987633,-0.1464605742775836,-0.1781078614818864
0.03501689,-0.17891617,-0.08758620638502976,-0.07716182774587917
0.090674385,0.69319683,0.7806578199616883,0.5215096844749919
0.32591373,4.429614,4.234657242291212,2.996728405155421
0.37186208,7.214862,6.684739962460825,4.757154588978234
0.14498329,-6.581469,-5.7429423512959215,-4.059809372886808
0.22315112,-0.36562523,-0.03880082807279474,-0.060424980989220556
0.32378468,2.8523138,2.9774793370473787,2.051192561252528
0.22692318,-2.0332692,-2.102926931494026,-1.3030909570434188
