rnn,xgb,lgbm,ensemble
-0.81252646,-1.5148283,-1.3240951007592934,-1.217150002916265
-4.33379,-5.641266,-5.576355315293943,-5.1838036699580075
-5.100582,-6.2084775,-6.1504593784240535,-5.819839507163486
3.586914,3.1652954,3.4193556147548687,3.390521759381994
-1.2242755,-2.2718234,-2.253320906991848,-1.9164733007335293
1.1303186,1.0097084,1.121641545857802,1.0872228640204717
7.31024,6.464949,5.764458211560454,6.513215552535125
-1.0713596,-1.7198564,-1.3867742844531032,-1.3926633936865163
-1.0350691,-1.5062995,-1.112888266775051,-1.2180855837573736
-0.5812424,-1.0435517,-1.0445803612712095,-0.8897914558729552
-0.5428163,-0.5887955,-0.6261546453828094,-0.585922156472818
-2.38756,-3.049975,-2.7345659007331737,-2.724033569948574
-0.09362112,-0.63128465,-0.37362819831131566,-0.36617799573659454
-2.56416,-0.34265974,-1.026831644488046,-1.311217154964033
-2.8846812,-1.0533326,-1.333094009459949,-1.7570359338326378
-2.0837114,-2.0598397,-2.0030004647296917,-2.048850445844142
-2.7998588,-4.145262,-4.033725697317852,-3.6596155029267514
-5.972413,-8.441359,-8.44622929066019,-7.620000306664562
2.7630563,-2.2200356,-3.309233773683373,-0.9220710161443763
2.901189,2.5849411,3.6285238655001137,3.03821803435982
0.10675502,0.904546,0.9677587914266506,0.6596866106920215
3.4929597,3.7384117,2.8918533264442425,3.3744082430615734
6.0911884,3.4252846,4.34101214341009,4.619161653292458
1.162942,0.56988776,1.094288975999067,0.94237292839597
0.18583623,-0.15968862,-0.08730117938699693,-0.020384525132783157
4.315111,3.2867372,3.5624177214041843,3.721422107899702
4.871795,4.2565928,4.202422989096576,4.443603480089483
1.290656,1.9270109,1.8775599193531372,1.698408927916093
-0.20288569,-0.39315444,-0.34439808765240726,-0.31347940577132244
-1.5316114,-2.2418015,-2.0606885965979567,-1.9447005131614363
-0.25333574,-0.03581865,-0.031848928301957014,-0.1070011128880669
1.4557127,0.821267,0.8593152127387169,1.0454316325228097
0.07964687,0.27965066,0.25364456547753755,0.2043140264797765
-1.148346,-1.3271177,-1.0627823144823472,-1.1794153144170894
-0.13257453,-0.09194657,-0.07229912591417308,-0.09894007547842025
-0.91384506,-0.81449723,-0.7829274165141179,-0.8370899037357037
-6.5878916,-6.7167783,-6.736664834973511,-6.680445056278605
-2.5939913,-1.4350736,-1.5506603612483338,-1.8599084977964824
-1.4651674,-2.6003077,-2.102964675027138,-2.056146554019056
0.6649333,1.5423917,1.189677614967978,1.1323341988858104
-0.1876328,0.17816503,0.1704250513986813,0.05365242856992838
0.40123448,0.41525507,0.35955697791119784,0.39201551840153126
-4.7648506,-4.989753,-4.977975128982247,-4.9108595049691806
0.035309628,0.8198693,0.6228616506688438,0.49268018109376704
-1.0026358,-1.4977913,-1.2746263687997936,-1.2583512049645147
-2.09533,-3.1818757,-2.818549730091875,-2.6985850657719985
-0.64194953,-0.069652535,-0.16199385893406001,-0.29119865024110186
-0.45413968,0.24829884,0.5116861500562735,0.10194843637352213
-0.023057997,0.65257484,0.4679903355786326,0.36583572518657054
1.3869812,1.8894619,1.698531519716062,1.6583248414414056
3.7160795,2.6961043,2.801465381722406,3.0712163811063617
0.6603378,0.068607256,0.15114379684003695,0.29336295776854787
0.014423639,0.2530548,-0.04110376308233966,0.07545822438309117
5.3368807,5.0964417,5.081830004225669,5.171717636906603
1.6614425,1.8364835,1.581446283707487,1.693124093495961
-0.12390277,-0.3253188,-0.2927306826914871,-0.24731742130403797
13.404302,14.765397,15.761863294778824,14.643854003329594
0.94739425,-0.17106353,0.4461675164024409,0.4074994086199461
-4.8562226,-6.0898943,-5.459040329304112,-5.468385910142387
-5.50874,-4.681859,-4.002829550650577,-4.731142997392966
0.061860457,1.1905695,0.6317389130549538,0.6280562917377189
2.3356335,0.6689571,0.3662943861546921,1.1236282991589046
-2.1195517,-2.3978052,-2.1121136215820253,-2.209823498046873
-0.52908707,-0.34621155,-0.5462567353899965,-0.47385178488677376
-4.3165226,-4.820566,-3.7417284827650894,-4.292939086133285
-2.6867352,-1.9188635,-1.958887819693693,-2.1881620898002416
-0.9264723,-0.76573837,-0.9483247282130857,-0.8801784674996581
1.8071477,2.7750826,2.5842548942109334,2.3888284873810206
2.4849823,2.3189185,1.9356293364519646,2.24651001838031
0.72000396,0.2852231,0.3019236731127888,0.4357169206803371
-0.89185274,-0.736516,-0.6209009167184165,-0.7497565506772773
0.571764,0.7811092,0.8589366717932364,0.7372699593106158
3.8924904,3.3428862,3.020659850915943,3.4186787363160565
0.97917616,0.82346106,0.6588347172864026,0.8204906455718062
0.39327893,0.035398778,0.3190029890425234,0.2492268989843537
