rnn,xgb,lgbm,ensemble
-0.6579892,-1.2165717,-1.2811466633451536,-1.0519024987741494
-3.401624,-5.1430187,-5.132068394029274,-4.5589036141515225
-3.436666,-5.563195,-5.5778523414615515,-4.859237701670452
0.49774033,2.0440738,1.3420694611379558,1.2946278499864556
-0.85201263,-1.1678978,-1.1864439620600744,-1.0687847658669487
0.3882839,0.19118008,0.7163761714896651,0.43194671007663316
1.8933449,4.361343,3.881558958092461,3.378748914731585
-0.91003186,-1.8359696,-1.417076013374341,-1.3876924984614096
-0.7562753,-1.3058561,-0.9977204818541544,-1.0199506289102878
-0.5215801,-0.84477496,-0.7923651090124086,-0.7195733901811585
-0.9209439,-0.76634794,-0.9271536978491371,-0.8714818528098606
-2.848529,-3.8643708,-4.474272540037782,-3.729057567260315
-0.6853229,-0.6974072,-0.9137055501852925,-0.7654785191189745
-3.4079633,-0.6935255,-1.6553849286093734,-1.9189578396166171
-2.2333002,-1.641983,-1.5548779756963325,-1.810053738989435
-1.5064931,-2.0358987,-2.1231759463259396,-1.8885225744548382
-2.3442042,-2.9896824,-3.6998835020794583,-3.0112567084873425
-3.317955,-6.58222,-6.191152414754188,-5.363775836452894
2.815223,0.28323862,1.446055067066668,1.5148388983422911
2.5878003,1.7600998,2.0586324851535682,2.1355107996471365
0.63819504,1.2173679,0.8775421638256539,0.9110350297214663
1.685814,2.641348,3.0341014246425946,2.453754404527675
2.0561168,2.8128052,3.0969834072025417,2.6553018802613617
0.24661851,0.7463537,0.9008326681272794,0.6312682877585825
0.042586964,0.060206145,0.35708240764935467,0.15329184001551618
2.5838642,2.773261,3.297711260925024,2.884945514404207
2.3437037,2.9628286,2.933214405950384,2.746582262971824
0.6646169,1.1587417,1.2119471107892246,1.011768548851942
-0.96027035,-0.6094564,-0.5476824673291626,-0.70580305762677
-2.8355994,-2.12484,-1.4173658241265548,-2.12593516871113
-1.2226576,-0.19765685,-0.06179936547803725,-0.4940379322228427
3.9833276,1.037563,2.4620288538487203,2.494306522195586
0.8118266,0.05858754,0.711850855857723,0.527421664565998
-2.3408408,-1.0931493,-1.6404489279410708,-1.6914796432065125
-1.1094007,0.17519934,0.5803664480536461,-0.11794499043327966
-1.799009,-1.1909715,-1.009901944777269,-1.3332941346635085
-6.89853,-5.8356075,-5.538513837441921,-6.090883790845712
-3.4728584,-2.8730931,-2.920222136147682,-3.088724564435702
-2.5112784,-2.89866,-2.5963835377409468,-2.6687739577198824
0.9467777,1.3049984,0.20520758874410092,0.8189946023861358
-0.14044118,0.2566942,-0.2505735314453193,-0.04477350435536929
1.2328881,0.7798801,0.5945383497847928,0.8691022061233326
-5.9297676,-5.7305746,-5.906167232640012,-5.855503149710571
0.5455779,0.8711379,1.0966531693271044,0.8377896765646419
-3.1291203,-2.5659282,-2.479773809296289,-2.7249407138368813
-4.0264587,-3.0361876,-3.0441766196497104,-3.36894100288576
-2.769365,-1.7546864,-1.1862929882093,-1.9034482181563552
-0.6782697,-0.2096438,0.3608282888296098,-0.17569505889008938
0.7758243,0.8501416,0.5691988074358377,0.7317215470332594
2.3048685,1.5935426,2.5490462197419053,2.149152418426542
3.871871,3.7165468,3.6936519914741464,3.7606899994570395
0.57944024,0.27919513,0.5850730115875042,0.4812361258501621
-0.04184427,0.09512435,-0.10601411653374779,-0.017578012886362432
3.91855,4.7569013,4.799556375476432,4.4916692180543185
0.6434506,0.5299082,0.6031213925528998,0.5921600635266461
-0.56140596,-0.41078615,-0.4997354583992845,-0.4906425223434729
10.626413,13.42196,12.595081559400338,12.21448524514191
-2.233845,-0.09144895,-0.3394932230910108,-0.8882624136275862
-5.936748,-5.434561,-5.4363097719406825,-5.602539684112063
-7.6326294,-4.4098816,-4.721426715038972,-5.587979233789032
0.4443862,1.3755549,1.9694918953167544,1.263144352793268
-0.34906402,0.34471208,0.3950215579010686,0.13022320472325352
-1.3824096,-1.745229,-2.4237986596639987,-1.8504790793596386
-0.51717794,-0.27171493,-0.26469362115341,-0.35119549544479306
-3.3546042,-5.091537,-4.132537081687613,-4.192892774889523
-1.2779473,-1.5025296,-2.038254107878842,-1.6062437182817983
-0.29239184,-0.86391765,-0.2175056940879813,-0.4579383931744891
4.1403913,2.956158,2.9341314612388714,3.343560165119175
2.4980104,1.792773,1.9186435936263095,2.0698089996434215
1.2117372,0.16492699,-0.09697732808334572,0.42656227786626105
-0.55678684,-0.6353328,-0.8817754432967533,-0.691298347228475
1.5133823,1.2606815,0.9595669959783661,1.244543607195222
3.5459192,2.9714272,3.068339584149803,3.1952286554303058
1.6169431,0.7225629,1.1552505888248399,1.1649189127056108
0.7610213,0.8088774,0.5758984978819812,0.7152657408126503
1.6717601,1.3540397,1.527350940780138,1.517716897353959
0.9975588,0.72261,0.5912333427392508,0.770467390567828
-1.3207995,-0.50279003,-0.9305440556882925,-0.9180445396860145
-2.0610833,-1.9730821,-1.7121667809813406,-1.9154440544555316
0.22536105,1.1236929,0.6340021559772296,0.6610186718959743
-0.8845006,-0.84748346,-0.5451995122042119,-0.7590612168976604
-0.63389,-0.8480279,-0.9076319300602891,-0.7965165960613562
-3.0706336,-2.6799445,-2.9080982192900944,-2.886225381975279
-1.3387334,-1.0217139,-1.1016647749950952,-1.154037393921298
-1.7241877,-1.4313264,-1.8872610229110416,-1.6809250877253115
1.6368679,1.2396331,1.4329268611852068,1.4364759815197434
0.69611186,0.734078,0.7902557996547207,0.7401485492002959
-0.8228421,-0.6719226,-0.8403401417322754,-0.7783683155241211
0.123545155,0.5786759,0.7138361446198618,0.4720190800606143
-0.6973593,-0.593653,-0.7993735825534691,-0.6967952898977873
-3.0178246,-4.086064,-3.6130390248640674,-3.572309178840594
-1.3214709,-1.2438021,-1.0166150106792151,-1.1939626062513888
-0.63484156,-0.8673313,-0.9078509889026979,-0.8033413119442098
0.8762822,1.2906778,0.6939579381176696,0.953639313036497
2.5820372,2.5016198,2.742319477558873,2.6086589140894483
-0.8946004,-0.676553,-1.0516807405190145,-0.8742780476158352
1.4495546,1.413143,1.4987522929586978,1.4538166314256857
0.7882875,0.9041377,0.5774194689874268,0.7566149066648356
-2.2214823,-1.9188086,-1.9415776930983009,-2.0272894767501337
-0.9442762,-0.87671065,-0.9682023626492283,-0.9297297432000723
2.3027785,2.1207082,2.004347619823895,2.14261144313954
-2.7139301,-2.5994704,-2.8748245764540226,-2.72940828166957
-1.2951428,-0.9576821,-1.1644456316233855,-1.1390901383161935
-0.8270248,-0.64537716,-0.7695154813339573,-0.7473058193064485
-0.38642466,-0.1855903,-0.3233880333318145,-0.29846765373196305
2.6455762,2.6388342,2.3771922237560825,2.553867566813551
-1.4193302,-0.56836677,-0.9253807979128192,-0.9710259343949103
-0.5946064,-0.5470746,-0.5738441109727742,-0.5718416889532051
-8.756345,-8.987447,-9.076558564220337,-8.940116714806843
-6.937438,-5.6874757,-4.488974357847281,-5.7046295090529355
3.5525708,2.605229,3.6458971275556524,3.2678989494399375
3.6884134,2.705558,3.8256399029142143,3.406537115363495
2.4368832,2.5876386,3.1867955906203167,2.737105806106024
-1.3187981,-1.0948021,-0.9088424876912469,-1.107480898022123
-0.37702692,-0.13080081,0.5662202772891595,0.019464172833365656
-2.9504724,-2.9087336,-3.68015042671242,-3.179785542119472
