Date,Predicted_Return,Week,Cumulative_Weekly_Return
2014-09-21 00:00:00+00:00,0.3322289,38,0.0033222437
2014-09-22 00:00:00+00:00,1.7537279,39,0.017537236
2014-09-23 00:00:00+00:00,2.2266576,39,0.040194392
2014-09-24 00:00:00+00:00,-1.9145571,39,0.020279288
2014-09-25 00:00:00+00:00,0.9370192,39,0.029839516
2014-09-26 00:00:00+00:00,1.8312298,39,0.048698306
2014-09-27 00:00:00+00:00,0.36797535,39,0.05255723
2014-09-28 00:00:00+00:00,0.9092507,39,0.06212759
2014-09-29 00:00:00+00:00,-0.47156358,40,-0.0047156215
2014-09-30 00:00:00+00:00,1.5272927,40,0.0104852915
2014-10-01 00:00:00+00:00,0.0557614,40,0.011048794
2014-10-02 00:00:00+00:00,0.92361957,40,0.020387053
2014-10-03 00:00:00+00:00,0.0023517772,40,0.020411015
2014-10-04 00:00:00+00:00,-0.43944728,40,0.015926838
2014-10-05 00:00:00+00:00,1.2075284,40,0.028194427
2014-10-06 00:00:00+00:00,-0.6986016,41,-0.006986022
2014-10-07 00:00:00+00:00,-0.10906605,41,-0.008069038
2014-10-08 00:00:00+00:00,0.27958232,41,-0.0052957535
2014-10-09 00:00:00+00:00,0.8593568,41,0.0032522678
2014-10-10 00:00:00+00:00,-1.0522442,41,-0.0073043704
2014-10-11 00:00:00+00:00,1.4127235,41,0.0067197084
2014-10-12 00:00:00+00:00,2.5852869,41,0.032746315
2014-10-13 00:00:00+00:00,-0.8289184,42,-0.008289158
2014-10-14 00:00:00+00:00,0.8281783,42,-7.599592e-05
2014-10-15 00:00:00+00:00,0.43062216,42,0.004229903
2014-10-16 00:00:00+00:00,1.1714611,42,0.015994072
2014-10-17 00:00:00+00:00,-0.34824467,42,0.01245594
2014-10-18 00:00:00+00:00,1.1658448,42,0.024259567
2014-10-19 00:00:00+00:00,-0.9392419,42,0.014639258
2014-10-20 00:00:00+00:00,1.5986028,43,0.015986085
2014-10-21 00:00:00+00:00,0.95399356,43,0.025678515
2014-10-22 00:00:00+00:00,-2.1843393,43,0.0032742023
2014-10-23 00:00:00+00:00,1.9022676,43,0.022359133
2014-10-24 00:00:00+00:00,-1.5703988,43,0.0063040257
2014-10-25 00:00:00+00:00,0.06609009,43,0.0069690943
2014-10-26 00:00:00+00:00,-0.32877645,43,0.003658414
2014-10-27 00:00:00+00:00,-1.168441,44,-0.011684418
2014-10-28 00:00:00+00:00,-0.7424391,44,-0.019022107
2014-10-29 00:00:00+00:00,2.0406926,44,0.0009967089
2014-10-30 00:00:00+00:00,2.3316166,44,0.0243361
2014-10-31 00:00:00+00:00,-2.3663468,44,9.679794e-05
2014-11-01 00:00:00+00:00,0.8969706,44,0.009067297
2014-11-02 00:00:00+00:00,-0.8087303,44,0.00090670586
2014-11-03 00:00:00+00:00,1.3744215,45,0.013744235
2014-11-04 00:00:00+00:00,0.9704308,45,0.023581982
2014-11-05 00:00:00+00:00,0.92139196,45,0.033013225
2014-11-06 00:00:00+00:00,-0.8828208,45,0.023893595
2014-11-07 00:00:00+00:00,-0.7603342,45,0.016108632
2014-11-08 00:00:00+00:00,-3.3335109,45,-0.017763436
2014-11-09 00:00:00+00:00,6.2644234,45,0.04376805
2014-11-10 00:00:00+00:00,2.3910959,46,0.023911
2014-11-11 00:00:00+00:00,-5.2310715,46,-0.02965051
2014-11-12 00:00:00+00:00,4.7228866,46,0.016177893
2014-11-13 00:00:00+00:00,3.7262542,46,0.054043293
2014-11-14 00:00:00+00:00,-5.051008,46,0.0008034706
2014-11-15 00:00:00+00:00,-1.7851698,46,-0.017062604
2014-11-16 00:00:00+00:00,-0.20885251,46,-0.019115508
2014-11-17 00:00:00+00:00,4.00179,47,0.040017843
2014-11-18 00:00:00+00:00,-1.7482892,47,0.021835327
2014-11-19 00:00:00+00:00,-1.393576,47,0.0075953007
2014-11-20 00:00:00+00:00,1.1692772,47,0.019376874
