rnn,xgb,lgbm,ensemble
-0.69344705,-1.5148283,-1.3240951007592934,-1.1774568063016817
-3.228957,-5.641266,-5.576355315293943,-4.815526120214355
-3.776937,-6.2084775,-6.1504593784240535,-5.3786246278096455
2.348154,3.1652954,3.4193556147548687,2.9776017612130485
-1.0451826,-2.2718234,-2.253320906991848,-1.856775672712289
0.87260324,1.0097084,1.121641545857802,1.00131770947437
5.6671095,6.464949,5.764458211560454,5.96550576961683
-1.2964592,-1.7198564,-1.3867742844531032,-1.4676965815527272
-1.1068192,-1.5062995,-1.112888266775051,-1.2420023051013678
-0.4368223,-1.0435517,-1.0445803612712095,-0.8416514466286721
-0.46954745,-0.5887955,-0.6261546453828094,-0.5614991930125316
-2.120971,-3.049975,-2.7345659007331737,-2.635170673982998
-0.11917319,-0.63128465,-0.37362819831131566,-0.3746953405292785
-2.4246933,-0.34265974,-1.026831644488046,-1.264728234116458
-2.7864501,-1.0533326,-1.333094009459949,-1.7242922414345665
-1.6107926,-2.0598397,-2.0030004647296917,-1.891210942365138
-1.8575628,-4.145262,-4.033725697317852,-3.3455168268810156
-2.7104802,-8.441359,-8.44622929066019,-6.532689197757499
1.6930339,-2.2200356,-3.309233773683373,-1.278745131007454
1.5734115,2.5849411,3.6285238655001137,2.59562557245593
-0.048841354,0.904546,0.9677587914266506,0.6078211522035571
2.721275,3.7384117,2.8918533264442425,3.1171800275260915
4.442215,3.4252846,4.34101214341009,4.069503831637185
1.1772633,0.56988776,1.094288975999067,0.947146664396031
0.39013633,-0.15968862,-0.08730117938699693,0.047715510057799115
2.67289,3.2867372,3.5624177214041843,3.1740149576311474
2.7607532,4.2565928,4.202422989096576,3.739922964800177
0.88989407,1.9270109,1.8775599193531372,1.5648216470068725
0.10490784,-0.39315444,-0.34439808765240726,-0.21088156315746645
-0.6070071,-2.2418015,-2.0606885965979567,-1.6364990411969182
0.038383156,-0.03581865,-0.031848928301957014,-0.009761474519778213
1.0671079,0.821267,0.8593152127387169,0.9158967124661487
0.18295494,0.27965066,0.25364456547753755,0.23875005368874055
-0.58891386,-1.3271177,-1.0627823144823472,-0.9929379711757157
-0.029331181,-0.09194657,-0.07229912591417308,-0.06452562515086491
-0.5421243,-0.81449723,-0.7829274165141179,-0.7131829734480246
-5.30699,-6.7167783,-6.736664834973511,-6.253477753320435
-2.012865,-1.4350736,-1.5506603612483338,-1.6661996806323793
-0.84705013,-2.6003077,-2.102964675027138,-1.8501075226724168
0.82613176,1.5423917,1.189677614967978,1.186066991422228
-0.0025381409,0.17816503,0.1704250513986813,0.11535064675662475
0.51474816,0.41525507,0.35955697791119784,0.429853401238191
